smiles,Activity2
NC(=O)C1OC1C(=O)Nc1ccc(Br)c(Cl)c1,1.0
C=c1[nH]c2ccc(I)cc2c1=Cc1cc(Br)c(O)c(Br)c1,1.0
O=C(CCOc1ccccc1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O)C(=O)NC(C(=O)N1COCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCOCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1nccnc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc(Cl)c(Cl)cc1C(=O)O)C(=O)NC(C(=O)N1CC2C(C1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C2(C)C)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C)n3)CC2)cc1,1.0
CCOC(=O)C=CCCC(NC(=O)c1cc(Cl)c(Cl)cc1C(=O)O)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C1CCCCC1)C(C)C,1.0
NC(=O)C1OC1C(=O)Nc1cccc(Cl)c1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(OCc2ccccc2)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(F)cc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc(Oc4ccccc4)c3)CC2)cc1,1.0
