smiles,Activity2
O=C(CBr)NCC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.0
O=C(CBr)NCC(=O)N1CCN(C(=O)OCC23CC4CC(CC(C4)C2)C3)CC1,1.0
C=c1[nH]c2ccc(I)cc2c1=Cc1cc(Br)c(O)c(Br)c1,1.0
COC(=O)C=CCCC(NC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O)C(=O)NC(C(=O)N1COCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1nccnc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc(Cl)c(Cl)cc1C(=O)O)C(=O)NC(C(=O)N1CC2C(C1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C2(C)C)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC4CCCCC43)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C)n3)CC2)cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(Oc2ccccc2)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
CCOC(=O)C=CCCC(NC(=O)c1cc(Cl)c(Cl)cc1C(=O)O)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C1CCCCC1)C(C)C,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(Oc4ccccc4)cc3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccccc2Cl)CC1,1.0
CC(C)C(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3)CC2)cn1,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(CCSC)C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc4ccccc34)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(F)(F)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(=O)O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3Oc3ccccc3)CC2)cc1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3F)c2c(=O)n1-c1cccc(F)c1,1.0
O=C1CN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CCN1,1.0
C=C1CC(C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)O)N(C(=O)C(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cc(C(=O)O)cc([N+](=O)[O-])c2)C(C)(C)C)C1,1.0
Cc1sc2nc(SCC(=O)NN)n(-c3ccccc3)c(=O)c2c1-c1ccccc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc(Cl)c3)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3C(F)(F)F)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)c1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,1.0
COc1cccc(-c2csc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)c1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc4ccccc4c3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(Br)n2)CC1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C1CC(=O)CN1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(C)CC,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3cccc4c3OCC4)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCCCc3ccccc3)CC2)cc1,1.0
CC(=O)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NCC2CCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
COC(=O)C=CCCC(NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O)C(C)O)C(C)C,1.0
COC(=O)C=CCCC(NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O)C(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCCN(C(=O)OCc3ccccc3)CC2)cc1,1.0
CN1CCc2c(sc3nc(SCC(=O)NN)n(-c4cccc(F)c4)c(=O)c23)C1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCCCCC1,1.0
Cl.Nc1c(C(=O)c2ccccc2)sc2[nH]c(=O)c(C(=O)O)cc12,0.0
Cc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
O=C(NC(Cc1ccccc1)C(=O)OCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)Oc1ccc2ccccc2c1,0.0
CN(CC1CC(Br)=NO1)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
O=C(NC(Cc1ccc(O)cc1)C(=O)NCC1CC(Br)=NO1)Oc1ccncc1,0.0
O=C(NC(CCc1ccc(F)cc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.0
O=C(NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCCc1ccccc1,0.0
Cc1c(C)[n+](C)c(SCC(=O)NCC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)n1C,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C)cc1)C(=O)O,0.0
CCC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,0.0
NNC(=O)CSc1nc2ccccc2c(=O)n1-c1ccccc1,0.0
CN(N)C(=O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
O=C(O)CSc1nc2scc(-c3ccc(F)cc3)c2c(=O)n1-c1ccc(F)cc1,0.0
CN(CC(=O)NN)c1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc(C(C)(C)C)cc1)C(=O)O,0.0
O=C(NC(Cc1c[nH]c2ncccc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,0.0
C=CC(=O)N1CCC(CC(NC(=O)OC(C)(C)C)C(=O)O)CC1,0.0
N#Cc1ccc(Cn2cc(C(=O)c3cn(Cc4ccc([N+](=O)[O-])cc4)nn3)nn2)cc1,0.0
CCCn1c(C)c(C)[n+](C)c1SCC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
