smiles,Activity2
O=C(CBr)NCC(=O)N1CCN(C(=O)OCC23CC4CC(CC(C4)C2)C3)CC1,1.0
C=c1[nH]c2ccc(I)cc2c1=Cc1cc(Br)c(O)c(Br)c1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,1.0
O=C(CCOc1ccccc1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cn1,1.0
COC(=O)C=CCCC(NC(=O)c1c[nH]c(=O)c([N+](=O)[O-])c1)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC4CCCCC43)CC2)cc1,1.0
CCOC(=O)C=CCCC(NC(=O)OCc1ccccc1)C(=O)NC(C(=O)N1C(C(=O)NC(CC(C)C)C(N)=O)CC2CCCCC21)C(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Br)cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCCCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(F)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(Oc4ccccc4)cc3)CC2)cc1,1.0
CCS(=O)(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
CC(=O)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3C)CC2)cc1,1.0
COC(=O)C=CCCC(NC(=O)c1ccncc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(=O)OC)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
O=C(CCOc1ccccc1)N1CCN(C(=O)n2sc3ncccc3c2=O)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cc1,1.0
CCCCC(NC(=O)C(CCC=CC(=O)OC)NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(CCCC)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,1.0
C=C1CC(C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C2CCCCC2)N(C(=O)C(NC(=O)C(CCC=CC(=O)OCC)NC(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)C(C)(C)C)C1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CC3CN(C(=O)OCc4ccccc4)CC3C2)cc1,1.0
COc1ccccc1-c1csc2nc(SCC(=O)NN)n(-c3cccc(F)c3)c(=O)c12,1.0
