smiles,Activity2
O=C(CBr)NCC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.0
O=C(CCl)NCC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
COC(=O)C=CCCC(NC(=O)c1c[nH]c(=O)c([N+](=O)[O-])c1)C(=O)NC(C(=O)N1CC(=O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCC4CCCCC4C3)CC2)cc1,1.0
CCn1nc(-c2ccc(OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,1.0
CCOC(=O)C=CCCC(NC(=O)OCc1ccccc1)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)OC)C(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC3CCCC3)CC2)cc1,1.0
CCC(CC)CNC(=O)Cn1cccc(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cncn2C)c1=O,1.0
COc1ccc(C(=O)N2CCN(C(=O)n3sc4ncccc4c3=O)CC2)cc1OC,1.0
NC(=O)C1OC1C(=O)Nc1ccc(CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)C2)cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCCC(C(=O)NC(C(=O)NC(C(N)=O)C2CCCCC2)C2CCCCC2)C1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCC3CCCCC3)cc2)CC1,1.0
COC(=O)C=CCCC(NC(=O)C1CC(=O)CN1)C(=O)NC(CC1CC1)C(=O)N1CCOCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,1.0
Cc1sc2nc(SCC(=O)NN)n(-c3cccc(F)c3)c(=O)c2c1-c1ccccc1F,1.0
CCCCc1ccc(NC(=O)C2OC2C(N)=O)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,1.0
