smiles,Activity2
COC(=O)c1ccc2cc(COC(=O)N3CCN(C(=O)CNC(=O)CCl)CC3)ccc2c1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Br)c(Cl)c1,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cn1,1.0
O=C(CCOc1ccccc1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=C1CC(C(=O)NC(C(=O)NC(C(N)=O)C2CCCCC2)C2CCCCC2)N(C(=O)C(NC(=O)C(CCC=CC(=O)OC)NC(=O)c2cc([N+](=O)[O-])ccc2C(=O)O)C(C)(C)C)C1,1.0
CCn1nc(-c2ccc(OC)cc2)nc2c(=O)n(C)c(=O)nc1-2,1.0
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,1.0
COC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C(CCC=CS(C)(=O)=O)NC(=O)OCc1ccccc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc(Oc4ccccc4)c3)CC2)cc1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Br)cc1,1.0
COc1ccc(C(=O)N2CCN(C(=O)n3sc4ncccc4c3=O)CC2)cc1OC,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2cc(Cl)ccc2OC)CC1,1.0
NC(=O)C1OC1C(=O)Nc1ccc(CCNS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)NC2CCN(C(=O)OCc3ccccc3)C2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CCCC(C(=O)NC(C(=O)NC(C(N)=O)C2CCCCC2)C2CCCCC2)C1)C(C)(C)C,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)cc3)cc2)CC1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1.0
CCCC(=O)C1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
C=CC(=O)NCC(=O)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,1.0
C=C1CC(C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C2CCCCC2)N(C(=O)C(NC(=O)C(CCC=CC(=O)OCC)NC(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)C(C)(C)C)C1,1.0
O=C(c1ccncc1)N1CCN(C(=O)n2sc3c(ccc[n+]3[O-])c2=O)CC1,1.0
COC(=O)C=CCCC(NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O)C(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C(=O)NC(C(N)=O)C1CCCCC1)C1CCCCC1)C(C)(C)C,1.0
O=C(N1CCN(c2ccc(N3CCCC3)nn2)CC1)n1sc2c(ccc[n+]2[O-])c1=O,1.0
COC(=O)C=CCCC(NC(=O)C1CC(=O)CN1)C(=O)NC(CC1CC1)C(=O)N1CCOCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,1.0
Cc1sc2nc(SCC(=O)NN)n(-c3cccc(F)c3)c(=O)c2c1-c1ccccc1F,1.0
NC(=O)C1OC1C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(F)cc3)cc2)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3ccccc3)CC2)cc1,1.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ncccc2C)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCc3cccc4ccccc34)cc2)CC1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,1.0
CC(=O)N1CCCC1C(=O)NC(CCC(=O)C=[N+]=[N-])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccccc3OC)cc2)CC1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,1.0
O=C(N1CCOCC1)n1sc2c(ccc[n+]2[O-])c1=O,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(Cl)cc3)cc2)CC1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccc(F)cc1,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCCC3)CC2)cc1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCC3CCOCC3)cc2)CC1,1.0
O=C1Nc2cc(Br)ccc2C1=CC(=O)c1cccnc1,1.0
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(OCCF)n2)CC1,1.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(C(=O)NCCc3ccc(OC)c(OC)c3)cc2)CC1,1.0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1F,1.0
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)OCc3ccccc3)C2)cc1,1.0
CC(C)CC(NC(=O)C(NC(=O)C=O)NC(=O)C1CCCN1C(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC(=CC(=O)n1nnc2ccccc21)c1ccc([N+](=O)[O-])cc1,0.0
O=C(c1cn(Cc2ccc(C(F)(F)F)cc2)nn1)c1cn(Cc2ccc(C(F)(F)F)cc2)nn1,0.0
O=C(c1cn(Cc2ccccc2)nn1)c1cn(Cc2ccc([N+](=O)[O-])cc2)nn1,0.0
O=C(NC(CCc1ccccc1)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
O=C(NC(Cc1c[nH]c2ccc(O)cc12)C(=O)NCC1CC(Br)=NO1)OCc1ccccc1,0.0
CC(=O)NC(Cc1ccccc1)C(=O)NCC1CC(Br)=NO1,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1cccc2ccccc12)C(=O)O,0.0
CC[S+](CC)CC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
C=CC(=O)NC1CCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
O=C1Nc2cc(Oc3ccc4c(c3)NC(=O)C4=O)ccc2C1=O,0.0
C=CC(=O)NCCCCC(NC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)O,0.0
CCC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2cccc(C)n2)CC1,0.0
O=C1Nc2ccc(Br)cc2C1=O,0.0
C=CC(=O)NC1CCCN(S(=O)(=O)c2ccc(NC(=O)OCc3ccccc3)cc2)C1,0.0
C=CC(=O)NCCCCC(NC(=O)OC)C(=O)O,0.0
O=C(c1ccncc1)C1CC1c1cccc([N+](=O)[O-])c1,0.0
O=[N+]([O-])c1cccc(C=CC2(c3cccnc3)CO2)c1,0.0
CCn1c(C)c(C)[n+](CC)c1SCC(=O)CCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)O.[Br-,0.0
